Global_reactive_power,Voltage,Sub_metering_1,Sub_metering_2,Sub_metering_3,Hour,DayOfWeek,Month,Season,IsWeekend,SubTotal,SubRatio_1,SubRatio_2,SubRatio_3,IsHoliday,Label_Text,Datetime
0.05696666666666667,242.2795,0.0,0.2833333333333333,0.0,4,3,11,4,0,0.2833333333333333,0.0,0.2207792207792208,0.0,1,Low,2007-11-01 04:00:00
0.10596666666666667,239.23866666666666,0.0,0.26666666666666666,0.65,18,0,8,3,0,0.9166666666666667,0.0,0.1391304347826087,0.3391304347826087,0,Low,2008-08-25 18:00:00
0.07253333333333334,240.931,0.0,0.16666666666666666,0.0,3,6,3,2,1,0.16666666666666666,0.0,0.14285714285714285,0.0,0,High,2007-03-25 03:00:00
0.09103333333333333,238.51716666666667,0.0,0.0,18.066666666666666,12,1,5,2,0,18.066666666666666,0.0,0.0,0.9475524475524475,0,High,2009-05-05 12:00:00
0.07366666666666667,244.02766666666668,0.0,0.0,1.3166666666666667,0,5,4,2,1,1.3166666666666667,0.0,0.0,0.5683453237410072,0,Low,2010-04-17 00:00:00
0.3248333333333333,231.56666666666666,0.0,28.333333333333332,16.466666666666665,18,6,11,4,1,44.8,0.0,0.61863173216885,0.35953420669577874,0,High,2008-11-23 18:00:00
0.13253333333333334,241.98216666666667,0.0,0.0,0.0,3,3,7,3,0,0.0,0.0,0.0,0.0,0,Low,2007-07-05 03:00:00
0.08733333333333333,240.29083333333335,12.616666666666667,0.8833333333333333,12.933333333333334,12,5,2,1,1,26.433333333333334,0.459902794653706,0.03219927095990279,0.47144592952612396,0,High,2008-02-09 12:00:00
0.06126666666666667,240.7125,0.0,0.0,13.95,1,5,2,1,1,13.95,0.0,0.0,0.9331103678929766,0,High,2007-02-17 01:00:00
0.10446666666666667,241.97483333333332,0.0,0.2,0.6666666666666666,1,4,4,2,0,0.8666666666666667,0.0,0.10714285714285715,0.3571428571428571,0,Low,2009-04-24 01:00:00
0.1479,236.19549999999998,0.0,0.5,17.95,14,4,6,3,0,18.45,0.0,0.02570694087403599,0.922879177377892,0,High,2009-06-05 14:00:00
0.09606666666666668,238.2445,0.0,0.36666666666666664,18.9,18,0,9,4,0,19.266666666666666,0.0,0.018092105263157895,0.9325657894736842,0,High,2008-09-15 18:00:00
0.09483333333333334,243.30616666666668,0.0,0.0,11.216666666666667,12,6,12,1,1,11.216666666666667,0.0,0.0,0.9181446111869032,0,High,2009-12-27 12:00:00
0.06113333333333334,241.02266666666668,0.0,0.0,6.266666666666667,4,4,2,1,0,6.266666666666667,0.0,0.0,0.8623853211009175,0,High,2010-02-26 04:00:00
0.1350666666666667,240.625,0.0,0.5,1.35,20,5,7,3,1,1.85,0.0,0.17543859649122806,0.4736842105263158,0,Low,2008-07-26 20:00:00
0.0949,240.22633333333334,0.0,0.0,1.4833333333333334,12,6,4,2,1,1.4833333333333334,0.0,0.0,0.5973154362416108,0,Low,2008-04-27 12:00:00
0.05616666666666667,242.74233333333333,0.0,0.0,18.083333333333332,10,3,1,1,0,18.083333333333332,0.0,0.0,0.9475982532751092,0,High,2009-01-08 10:00:00
0.15163333333333334,240.7825,0.0,0.0,5.883333333333334,19,3,1,1,0,5.883333333333334,0.0,0.0,0.8547215496368039,0,High,2010-01-07 19:00:00
0.19056666666666666,242.84033333333335,0.0,24.9,0.0,23,1,2,1,0,24.9,0.0,0.9613899613899614,0.0,0,High,2007-02-20 23:00:00
0.23356666666666664,240.80433333333335,9.216666666666667,1.2333333333333334,0.65,12,5,4,2,1,11.1,0.7617079889807162,0.10192837465564739,0.05371900826446281,0,High,2010-04-17 12:00:00
0.10356666666666665,241.66033333333334,0.0,0.0,0.9333333333333333,23,2,8,3,0,0.9333333333333333,0.0,0.0,0.4827586206896552,0,Low,2010-08-04 23:00:00
0.10443333333333334,235.6185,0.0,4.416666666666667,0.0,19,0,4,2,0,4.416666666666667,0.0,0.8153846153846154,0.0,0,Low,2007-04-30 19:00:00
0.07129999999999999,245.8365,0.0,0.3333333333333333,0.0,2,5,1,1,1,0.3333333333333333,0.0,0.25,0.0,0,Low,2009-01-31 02:00:00
0.09536666666666666,243.3635,0.0,0.4166666666666667,4.483333333333333,23,1,12,1,0,4.9,0.0,0.07062146892655367,0.7598870056497175,0,High,2007-12-18 23:00:00
0.09626666666666667,245.81766666666667,0.0,0.25,0.0,2,6,11,4,1,0.25,0.0,0.2,0.0,0,Low,2007-11-25 02:00:00
0.17136666666666667,236.96216666666666,6.916666666666667,13.4,17.183333333333334,18,6,6,3,1,37.5,0.17965367965367965,0.34805194805194806,0.44632034632034634,0,High,2007-06-17 18:00:00
0.11763333333333333,241.3105,0.0,0.6333333333333333,0.0,5,6,2,1,1,0.6333333333333333,0.0,0.3877551020408163,0.0,0,High,2007-02-04 05:00:00
0.1562,241.468,3.6,1.1166666666666667,1.2666666666666666,22,1,4,2,0,5.983333333333333,0.5155131264916468,0.15990453460620524,0.18138424821002386,0,High,2010-04-06 22:00:00
0.13836666666666667,240.64716666666666,7.666666666666667,0.16666666666666666,1.05,21,0,9,4,0,8.883333333333335,0.775716694772344,0.01686340640809443,0.10623946037099494,0,High,2008-09-29 21:00:00
0.07526666666666666,242.54733333333334,0.0,0.0,7.1,0,5,12,1,1,7.1,0.0,0.0,0.8765432098765432,0,High,2008-12-06 00:00:00
0.11416666666666667,237.84866666666667,0.0,0.48333333333333334,1.6,1,2,7,3,0,2.0833333333333335,0.0,0.15675675675675674,0.518918918918919,0,Low,2008-07-30 01:00:00
0.17056666666666667,240.3195,0.0,0.7833333333333333,1.6833333333333333,2,4,7,3,0,2.466666666666667,0.0,0.22596153846153846,0.4855769230769231,0,Low,2009-07-24 02:00:00
0.07966666666666668,241.11450000000002,0.0,0.0,1.4166666666666667,10,0,4,2,0,1.4166666666666667,0.0,0.0,0.5862068965517241,0,Low,2010-04-26 10:00:00
0.1,241.00999999999996,0.0,0.0,1.0,23,1,8,3,0,1.0,0.0,0.0,0.5,0,Low,2010-08-17 23:00:00
0.09976666666666666,231.44500000000002,0.0,0.0,7.666666666666667,23,5,8,3,1,7.666666666666667,0.0,0.0,0.8846153846153846,0,High,2007-08-04 23:00:00
0.16003333333333333,241.76166666666668,0.0,0.9666666666666667,1.2833333333333334,1,3,3,2,0,2.25,0.0,0.29743589743589743,0.3948717948717949,0,Low,2010-03-18 01:00:00
0.18823333333333334,243.50983333333335,0.0,1.5,0.6833333333333333,4,4,5,2,0,2.1833333333333336,0.0,0.47120418848167533,0.21465968586387432,0,Low,2009-05-22 04:00:00
0.2558333333333333,238.44566666666665,0.0,0.38333333333333336,8.05,11,6,11,4,1,8.433333333333334,0.0,0.04063604240282686,0.853356890459364,0,High,2008-11-16 11:00:00
0.12093333333333332,239.208,0.0,0.38333333333333336,1.4333333333333333,18,4,9,4,0,1.8166666666666667,0.0,0.13609467455621305,0.5088757396449705,0,High,2008-09-12 18:00:00
0.27430000000000004,240.9905,0.0,1.1666666666666667,2.966666666666667,1,5,7,3,1,4.133333333333334,0.0,0.22727272727272727,0.577922077922078,0,Low,2010-07-03 01:00:00
0.2861333333333333,241.7165,8.3,2.95,5.3,18,5,12,1,1,16.55,0.47293447293447294,0.16809116809116809,0.301994301994302,0,High,2009-12-12 18:00:00
0.10293333333333334,238.1595,0.0,0.6333333333333333,0.0,18,1,2,1,0,0.6333333333333333,0.0,0.3877551020408163,0.0,0,High,2008-02-12 18:00:00
0.11203333333333335,237.42616666666666,0.0,1.4333333333333333,17.3,18,1,3,2,0,18.733333333333334,0.0,0.07263513513513513,0.8766891891891891,0,High,2008-03-04 18:00:00
0.05093333333333334,243.18333333333334,0.0,1.0166666666666666,0.0,23,5,11,4,1,1.0166666666666666,0.0,0.5041322314049587,0.0,0,High,2010-11-20 23:00:00
0.07216666666666667,237.96383333333333,0.0,0.0,0.0,8,3,1,1,0,0.0,0.0,0.0,0.0,0,High,2007-01-04 08:00:00
0.16283333333333333,238.10649999999998,0.0,1.1333333333333333,19.133333333333333,8,0,10,4,0,20.266666666666666,0.0,0.05329153605015674,0.8996865203761756,0,High,2010-10-04 08:00:00
0.051533333333333334,240.91383333333334,0.0,0.0,17.8,12,1,3,2,0,17.8,0.0,0.0,0.9468085106382979,0,High,2009-03-24 12:00:00
0.12176666666666666,241.19233333333332,0.0,0.43333333333333335,1.6833333333333333,3,4,7,3,0,2.1166666666666667,0.0,0.13903743315508021,0.5401069518716578,0,Low,2010-07-30 03:00:00
0.1976,229.64600000000002,16.533333333333335,0.0,16.183333333333334,19,6,5,2,1,32.71666666666667,0.4903608502224419,0.0,0.4799802273850717,0,High,2007-05-06 19:00:00
0.12226666666666668,240.66383333333334,0.0,0.1,0.0,16,0,4,2,0,0.1,0.0,0.09090909090909091,0.0,0,Low,2007-04-16 16:00:00
0.0569,245.31216666666666,0.0,0.0,0.0,0,5,2,1,1,0.0,0.0,0.0,0.0,0,Low,2008-02-16 00:00:00
0.18409999999999999,244.21166666666667,0.0,1.2833333333333334,11.0,0,2,10,4,0,12.283333333333333,0.0,0.09661229611041407,0.8281053952321205,0,High,2010-10-20 00:00:00
0.17070000000000002,238.569,0.0,19.033333333333335,1.5666666666666667,16,2,10,4,0,20.6,0.0,0.8811728395061729,0.07253086419753085,0,High,2008-10-15 16:00:00
0.1572,238.84516666666664,3.3,10.8,0.65,12,4,5,2,0,14.750000000000002,0.2095238095238095,0.6857142857142857,0.04126984126984127,0,High,2008-05-16 12:00:00
0.16716666666666666,239.249,0.0,0.45,1.5666666666666667,11,2,7,3,0,2.0166666666666666,0.0,0.14917127071823205,0.5193370165745856,0,Low,2008-07-30 11:00:00
0.06893333333333333,237.48683333333332,0.0,0.0,13.05,4,4,5,2,0,13.05,0.0,0.0,0.9288256227758007,0,High,2010-05-07 04:00:00
0.27516666666666667,237.5593333333333,0.0,15.583333333333334,17.316666666666666,12,5,11,4,1,32.9,0.0,0.4596853490658801,0.5108161258603736,0,High,2007-11-24 12:00:00
0.07613333333333333,240.74966666666666,0.0,0.0,19.283333333333335,8,2,5,2,0,19.283333333333335,0.0,0.0,0.9506984387838948,0,High,2008-05-21 08:00:00
0.15289999999999998,237.42116666666666,0.0,1.2,0.6333333333333333,9,3,11,4,0,1.8333333333333333,0.0,0.42352941176470593,0.2235294117647059,1,High,2010-11-11 09:00:00
0.0495,235.76516666666666,0.0,0.0,0.0,1,4,6,3,0,0.0,0.0,0.0,0.0,0,Low,2007-06-08 01:00:00
0.06063333333333333,247.9705,0.0,0.0,0.7,4,6,2,1,1,0.7,0.0,0.0,0.4117647058823529,0,Low,2010-02-14 04:00:00
0.08413333333333334,236.33016666666666,0.0,0.0,0.0,4,6,7,3,1,0.0,0.0,0.0,0.0,0,Low,2007-07-22 04:00:00
0.09816666666666667,239.51416666666668,0.0,0.6166666666666667,17.333333333333332,14,2,7,3,0,17.95,0.0,0.032541776605101144,0.9146877748460862,0,High,2010-07-07 14:00:00
0.3514333333333334,236.83433333333332,15.716666666666667,0.9166666666666666,5.9,18,5,8,3,1,22.53333333333333,0.6678470254957508,0.03895184135977337,0.25070821529745047,0,High,2007-08-25 18:00:00
0.10443333333333334,246.9265,0.0,0.4666666666666667,0.0,3,2,1,1,0,0.4666666666666667,0.0,0.3181818181818182,0.0,0,Low,2008-01-02 03:00:00
0.4514333333333333,232.07616666666667,0.0,19.233333333333334,17.133333333333333,17,6,11,4,1,36.36666666666667,0.0,0.5147190008920607,0.45851917930419267,0,High,2009-11-15 17:00:00
0.08976666666666668,242.01783333333333,0.0,0.5666666666666667,0.0,14,2,2,1,0,0.5666666666666667,0.0,0.36170212765957444,0.0,0,Low,2008-02-27 14:00:00
0.12203333333333334,241.11683333333335,0.0,0.55,1.4833333333333334,1,2,9,4,0,2.033333333333333,0.0,0.18131868131868134,0.48901098901098905,0,Low,2010-09-22 01:00:00
0.2047,239.70666666666665,0.05,4.683333333333334,19.316666666666666,18,4,7,3,0,24.05,0.0019960079840319364,0.18695941450432468,0.7711244178310046,0,High,2009-07-31 18:00:00
0.15616666666666665,239.42616666666666,0.0,0.0,17.0,20,6,9,4,1,17.0,0.0,0.0,0.9444444444444444,0,High,2009-09-06 20:00:00
0.2522,242.44799999999998,0.0,1.2166666666666666,17.35,19,3,7,3,0,18.566666666666666,0.0,0.06218057921635434,0.8867120954003408,0,High,2009-07-23 19:00:00
0.08996666666666667,242.88866666666667,0.0,0.016666666666666666,0.9166666666666666,18,2,6,3,0,0.9333333333333333,0.0,0.008620689655172414,0.47413793103448276,0,Low,2008-06-11 18:00:00
0.06733333333333333,233.69866666666667,0.0,0.0,0.0,10,3,7,3,0,0.0,0.0,0.0,0.0,0,Low,2007-07-26 10:00:00
0.2329,234.11450000000002,8.683333333333334,0.5333333333333333,16.55,19,6,1,1,1,25.766666666666666,0.3244084682440847,0.019925280199252802,0.6183063511830635,0,High,2008-01-13 19:00:00
0.06583333333333333,236.8615,0.0,0.0,0.0,2,2,5,2,0,0.0,0.0,0.0,0.0,0,Low,2007-05-09 02:00:00
0.060733333333333334,248.27633333333333,0.0,0.0,0.0,2,4,3,2,0,0.0,0.0,0.0,0.0,0,Low,2009-03-13 02:00:00
0.1275,239.35416666666666,0.0,0.48333333333333334,1.5666666666666667,2,1,8,3,0,2.05,0.0,0.15846994535519127,0.5136612021857924,0,Low,2008-08-12 02:00:00
0.2565,239.05366666666666,11.283333333333333,0.5,5.1,19,1,7,3,0,16.883333333333333,0.6309412861136999,0.027958993476234855,0.2851817334575955,0,High,2008-07-29 19:00:00
0.06736666666666666,241.432,8.616666666666667,0.6166666666666667,10.933333333333334,13,0,3,2,0,20.166666666666668,0.40708661417322833,0.029133858267716535,0.5165354330708661,1,High,2008-03-24 13:00:00
0.08183333333333334,243.06866666666667,0.0,0.0,10.216666666666667,0,5,1,1,1,10.216666666666667,0.0,0.0,0.9108469539375929,0,High,2007-01-13 00:00:00
0.15656666666666666,237.3203333333333,0.0,18.916666666666668,17.266666666666666,12,5,2,1,1,36.18333333333334,0.0,0.508740475123263,0.4643657552666965,0,High,2007-02-10 12:00:00
0.06903333333333334,245.04116666666667,0.0,0.0,0.0,4,1,4,2,0,0.0,0.0,0.0,0.0,0,Low,2008-04-01 04:00:00
0.0994,242.05733333333333,0.0,0.0,5.333333333333333,14,5,11,4,1,5.333333333333333,0.0,0.0,0.8421052631578947,0,High,2008-11-08 14:00:00
0.1098,241.42333333333332,0.0,0.9166666666666666,17.333333333333332,0,6,3,2,1,18.25,0.0,0.047619047619047616,0.9004329004329004,0,High,2008-03-30 00:00:00
0.15156666666666666,242.37550000000002,0.0,0.6666666666666666,1.6666666666666667,1,2,6,3,0,2.3333333333333335,0.0,0.19999999999999998,0.5,0,Low,2009-06-24 01:00:00
0.21683333333333332,239.34933333333336,0.0,0.75,0.65,19,2,10,4,0,1.4,0.0,0.3125,0.27083333333333337,0,High,2009-10-28 19:00:00
0.12216666666666667,232.2975,0.0,0.0,16.55,8,3,6,3,0,16.55,0.0,0.0,0.9430199430199431,0,High,2007-06-07 08:00:00
0.12903333333333333,250.25433333333334,0.0,0.6833333333333333,0.7,23,1,12,1,0,1.3833333333333333,0.0,0.2867132867132867,0.2937062937062937,0,Low,2009-12-15 23:00:00
0.0981,238.50016666666667,0.0,0.0,7.383333333333334,5,1,7,3,0,7.383333333333334,0.0,0.0,0.8807157057654077,0,High,2008-07-15 05:00:00
0.054200000000000005,240.73149999999998,0.0,0.0,5.65,19,2,5,2,0,5.65,0.0,0.0,0.849624060150376,0,High,2009-05-13 19:00:00
0.10656666666666667,246.15,2.9,0.016666666666666666,1.4666666666666666,23,3,9,4,0,4.383333333333333,0.5386996904024768,0.0030959752321981426,0.2724458204334365,0,Low,2009-09-10 23:00:00
0.175,243.761,0.0,0.35,0.0,6,6,12,1,1,0.35,0.0,0.25925925925925924,0.0,0,Low,2007-12-02 06:00:00
0.09876666666666667,239.77716666666666,0.0,0.31666666666666665,1.4833333333333334,8,5,10,4,1,1.8,0.0,0.1130952380952381,0.5297619047619048,0,Low,2009-10-31 08:00:00
0.13896666666666668,238.99966666666666,0.0,0.85,0.0,17,5,4,2,1,0.85,0.0,0.45945945945945943,0.0,0,Low,2007-04-14 17:00:00
0.12203333333333334,240.94666666666666,0.0,0.75,4.116666666666666,4,5,10,4,1,4.866666666666666,0.0,0.1278409090909091,0.7017045454545454,0,Low,2009-10-17 04:00:00
0.0684,246.60166666666666,0.0,0.0,0.0,15,3,1,1,0,0.0,0.0,0.0,0.0,1,Low,2009-01-01 15:00:00
0.17593333333333333,240.2885,0.0,0.6833333333333333,9.9,9,6,9,4,1,10.583333333333334,0.0,0.05899280575539568,0.8546762589928057,0,High,2009-09-20 09:00:00
0.0774,241.44166666666666,0.0,0.6333333333333333,0.0,3,3,9,4,0,0.6333333333333333,0.0,0.3877551020408163,0.0,0,Low,2007-09-27 03:00:00
0.08843333333333334,238.34266666666664,9.05,0.016666666666666666,17.416666666666668,21,3,10,4,0,26.483333333333334,0.3292904790782292,0.0006064281382656155,0.6337174044875682,0,High,2007-10-18 21:00:00
0.11586666666666666,240.01016666666666,0.0,0.13333333333333333,0.6666666666666666,18,5,5,2,1,0.7999999999999999,0.0,0.07407407407407408,0.3703703703703704,0,Low,2009-05-09 18:00:00
0.08596666666666666,242.478,0.0,0.6166666666666667,0.0,5,6,4,2,1,0.6166666666666667,0.0,0.3814432989690722,0.0,0,Low,2007-04-01 05:00:00
0.14403333333333332,241.9575,0.0,0.55,1.65,9,6,8,3,1,2.2,0.0,0.171875,0.5156249999999999,0,Low,2009-08-09 09:00:00
0.06926666666666666,242.676,0.0,0.0,0.65,0,2,3,2,0,0.65,0.0,0.0,0.393939393939394,0,Low,2010-03-24 00:00:00
0.111,238.6618333333333,0.0,0.31666666666666665,0.65,1,3,8,3,0,0.9666666666666667,0.0,0.16101694915254236,0.3305084745762712,0,Low,2008-08-21 01:00:00
0.1297,242.558,7.0,0.6666666666666666,0.0,15,5,7,3,1,7.666666666666667,0.8076923076923076,0.07692307692307691,0.0,1,High,2007-07-14 15:00:00
0.10396666666666668,239.21983333333336,10.516666666666667,0.0,14.966666666666667,1,6,2,1,1,25.483333333333334,0.3971050975456262,0.0,0.5651353052234109,0,High,2007-02-18 01:00:00
0.10086666666666666,241.55583333333334,0.0,0.55,1.5,4,1,5,2,0,2.05,0.0,0.18032786885245905,0.49180327868852464,0,Low,2009-05-05 04:00:00
0.07233333333333333,242.58616666666666,0.0,0.5333333333333333,7.483333333333333,21,1,4,2,0,8.016666666666667,0.0,0.05914972273567467,0.8299445471349353,0,High,2009-04-28 21:00:00
0.09333333333333332,247.993,0.0,0.5666666666666667,4.8,4,4,2,1,0,5.366666666666666,0.0,0.08900523560209424,0.7539267015706806,0,High,2009-02-06 04:00:00
0.05603333333333334,243.6165,0.0,0.0,0.0,5,1,2,1,0,0.0,0.0,0.0,0.0,0,Low,2009-02-17 05:00:00
0.10456666666666667,242.07216666666667,5.4,0.06666666666666667,1.45,22,5,9,4,1,6.916666666666667,0.6821052631578948,0.008421052631578947,0.1831578947368421,0,High,2009-09-19 22:00:00
0.1017,243.75233333333333,0.0,0.26666666666666666,0.0,16,2,10,4,0,0.26666666666666666,0.0,0.2105263157894737,0.0,0,Low,2007-10-24 16:00:00
0.32870000000000005,242.2335,0.0,1.2166666666666666,1.7833333333333334,3,6,8,3,1,3.0,0.0,0.30416666666666664,0.44583333333333336,0,Low,2009-08-23 03:00:00
0.10233333333333333,241.07533333333333,0.0,0.4,0.65,10,6,7,3,1,1.05,0.0,0.19512195121951223,0.3170731707317074,0,Low,2010-07-18 10:00:00
0.14366666666666666,237.57250000000002,0.0,0.6,17.916666666666668,10,2,5,2,0,18.51666666666667,0.0,0.03074295473953885,0.9180187873612297,0,High,2009-05-13 10:00:00
0.12496666666666667,236.84516666666664,0.0,0.43333333333333335,17.183333333333334,7,5,9,4,1,17.616666666666667,0.0,0.023276633840644583,0.9230080572963294,0,High,2007-09-15 07:00:00
0.16116666666666665,238.97633333333334,0.0,0.43333333333333335,1.5333333333333334,7,3,5,2,0,1.9666666666666668,0.0,0.14606741573033707,0.5168539325842697,1,High,2008-05-08 07:00:00
0.26326666666666665,239.45633333333333,0.0,1.1666666666666667,0.0,17,6,8,3,1,1.1666666666666667,0.0,0.5384615384615384,0.0,0,Low,2007-08-26 17:00:00
0.0808,241.857,0.0,0.0,7.216666666666667,22,4,3,2,0,7.216666666666667,0.0,0.0,0.8782961460446248,0,High,2010-03-05 22:00:00
0.16486666666666666,241.05683333333334,0.0,0.6666666666666666,1.6,22,4,8,3,0,2.2666666666666666,0.0,0.20408163265306123,0.489795918367347,0,Low,2010-08-06 22:00:00
0.0957,245.40016666666668,0.0,0.16666666666666666,1.45,1,6,12,1,1,1.6166666666666667,0.0,0.06369426751592357,0.554140127388535,0,Low,2009-12-13 01:00:00
0.24876666666666666,242.08416666666665,8.766666666666667,1.0333333333333334,1.6833333333333333,12,5,9,4,1,11.483333333333334,0.7022696929238985,0.08277703604806409,0.13484646194926567,0,High,2010-09-04 12:00:00
0.20423333333333332,240.85433333333333,0.0,1.0666666666666667,1.9666666666666666,18,4,3,2,0,3.033333333333333,0.0,0.2644628099173554,0.48760330578512395,0,High,2010-03-19 18:00:00
0.1,241.00999999999996,0.0,0.0,1.0,14,5,4,2,1,1.0,0.0,0.0,0.5,0,Low,2007-04-28 14:00:00
0.06546666666666666,240.66400000000002,0.0,0.0,1.4666666666666666,5,6,4,2,1,1.4666666666666666,0.0,0.0,0.5945945945945945,0,Low,2008-04-27 05:00:00
0.10666666666666667,243.20016666666666,0.0,0.3333333333333333,0.0,2,0,1,1,0,0.3333333333333333,0.0,0.25,0.0,1,High,2007-01-01 02:00:00
0.11476666666666667,236.1755,0.0,28.1,17.716666666666665,11,4,5,2,0,45.81666666666666,0.0,0.6002135991456035,0.37842648629405484,0,High,2008-05-30 11:00:00
0.0673,238.07416666666668,0.0,6.816666666666666,17.383333333333333,9,5,1,1,1,24.2,0.0,0.2705026455026455,0.6898148148148148,0,High,2007-01-27 09:00:00
0.2745666666666667,238.93183333333334,13.666666666666666,0.0,4.5,13,6,9,4,1,18.166666666666664,0.7130434782608697,0.0,0.2347826086956522,0,High,2009-09-13 13:00:00
0.09796666666666667,241.91049999999998,6.6,0.0,11.15,23,4,3,2,0,17.75,0.352,0.0,0.5946666666666667,0,High,2008-03-07 23:00:00
0.11363333333333332,242.57466666666667,6.133333333333334,0.6333333333333333,0.0,22,6,9,4,1,6.7666666666666675,0.7896995708154506,0.08154506437768239,0.0,0,High,2007-09-02 22:00:00
0.14486666666666667,240.68416666666664,9.383333333333333,0.8666666666666667,0.65,22,6,5,2,1,10.9,0.788515406162465,0.07282913165266107,0.0546218487394958,0,High,2010-05-09 22:00:00
0.09533333333333333,242.65900000000002,0.0,0.0,0.6666666666666666,13,1,3,2,0,0.6666666666666666,0.0,0.0,0.4,0,Low,2010-03-16 13:00:00
0.15473333333333333,242.18483333333333,0.0,1.2166666666666666,0.6666666666666666,4,4,4,2,0,1.8833333333333333,0.0,0.4219653179190751,0.23121387283236994,0,Low,2010-04-09 04:00:00
0.16463333333333333,242.05166666666668,0.0,0.9166666666666666,0.6666666666666666,18,5,7,3,1,1.5833333333333333,0.0,0.3548387096774194,0.25806451612903225,0,Low,2009-07-25 18:00:00
0.08570000000000001,239.41483333333332,0.0,0.3,17.583333333333332,11,0,12,1,0,17.883333333333333,0.0,0.01588702559576346,0.9311562224183583,0,High,2007-12-03 11:00:00
0.11230000000000001,240.32266666666666,0.0,0.4,17.683333333333334,9,4,1,1,0,18.083333333333332,0.0,0.020960698689956335,0.926637554585153,0,High,2007-01-12 09:00:00
0.07529999999999999,245.924,0.0,0.11666666666666667,1.45,3,3,11,4,0,1.5666666666666667,0.0,0.04545454545454546,0.564935064935065,0,Low,2009-11-19 03:00:00
0.05366666666666667,238.48533333333336,0.0,0.0,17.466666666666665,9,4,1,1,0,17.466666666666665,0.0,0.0,0.9458483754512635,0,High,2008-01-25 09:00:00
0.07386666666666668,240.786,7.033333333333333,0.0,0.0,13,5,10,4,1,7.033333333333333,0.8755186721991701,0.0,0.0,0,High,2007-10-13 13:00:00
0.13103333333333333,240.3145,0.0,0.5666666666666667,19.283333333333335,8,3,9,4,0,19.85,0.0,0.02717825739408473,0.9248601119104717,0,High,2010-09-16 08:00:00
0.06696666666666666,240.84083333333334,0.0,0.0,10.483333333333333,4,3,4,2,0,10.483333333333333,0.0,0.0,0.9129172714078374,0,High,2010-04-22 04:00:00
0.06923333333333333,246.3718333333333,0.0,0.5666666666666667,0.0,21,5,12,1,1,0.5666666666666667,0.0,0.36170212765957444,0.0,0,Low,2009-12-19 21:00:00
0.15173333333333333,241.93766666666667,0.0,0.18333333333333332,1.35,8,6,9,4,1,1.5333333333333334,0.0,0.07236842105263158,0.5328947368421053,0,Low,2008-09-07 08:00:00
0.1186,240.428,0.0,0.5,0.65,8,3,8,3,0,1.15,0.0,0.23255813953488372,0.3023255813953489,0,Low,2010-08-12 08:00:00
0.16486666666666666,234.03383333333335,0.0,18.05,5.983333333333333,19,1,2,1,0,24.033333333333335,0.0,0.7210386151797603,0.23901464713715045,0,High,2008-02-05 19:00:00
0.08136666666666666,242.68666666666667,0.0,0.4666666666666667,0.0,6,6,1,1,1,0.4666666666666667,0.0,0.3181818181818182,0.0,0,Low,2008-01-06 06:00:00
0.12596666666666667,242.49783333333335,0.0,0.7666666666666667,1.35,4,3,10,4,0,2.1166666666666667,0.0,0.24598930481283424,0.43315508021390375,0,Low,2009-10-15 04:00:00
0.1671,241.1705,0.0,0.0,0.0,16,5,6,3,1,0.0,0.0,0.0,0.0,0,High,2007-06-09 16:00:00
0.06663333333333334,239.30116666666666,0.0,0.15,17.55,11,1,11,4,0,17.7,0.0,0.008021390374331552,0.9385026737967915,0,High,2010-11-23 11:00:00
0.06343333333333333,242.5775,9.533333333333333,3.1166666666666667,15.016666666666667,13,5,1,1,1,27.666666666666668,0.3325581395348837,0.10872093023255813,0.5238372093023256,0,High,2009-01-31 13:00:00
0.08650000000000001,236.52766666666668,0.0,0.0,0.0,23,2,8,3,0,0.0,0.0,0.0,0.0,0,Low,2007-08-01 23:00:00
0.0921,244.34716666666665,0.0,0.4166666666666667,0.0,0,0,12,1,0,0.4166666666666667,0.0,0.29411764705882354,0.0,0,Low,2007-12-31 00:00:00
0.1355,244.70666666666665,0.0,0.45,0.6666666666666666,12,0,11,4,0,1.1166666666666667,0.0,0.2125984251968504,0.31496062992125984,0,Low,2009-11-09 12:00:00
0.0595,241.68633333333335,0.0,0.0,1.5666666666666667,3,4,5,2,0,1.5666666666666667,0.0,0.0,0.6103896103896105,1,Low,2009-05-08 03:00:00
0.2271,237.04983333333334,18.15,0.0,0.0,19,3,2,1,0,18.15,0.9477806788511749,0.0,0.0,0,High,2007-02-08 19:00:00
0.14826666666666669,235.0656666666667,10.766666666666667,0.4,0.0,21,3,6,3,0,11.166666666666668,0.8849315068493151,0.03287671232876712,0.0,0,High,2007-06-07 21:00:00
0.10906666666666667,239.56883333333332,0.0,1.0333333333333334,7.783333333333333,13,1,10,4,0,8.816666666666666,0.0,0.10526315789473685,0.7928692699490663,0,High,2010-10-12 13:00:00
0.07943333333333333,241.9095,0.0,0.0,0.0,6,5,8,3,1,0.0,0.0,0.0,0.0,0,Low,2007-08-18 06:00:00
0.12486666666666667,241.97150000000002,0.0,0.23333333333333334,1.7166666666666666,12,4,8,3,0,1.95,0.0,0.0790960451977401,0.5819209039548022,0,Low,2009-08-14 12:00:00
0.05776666666666667,239.58283333333333,0.0,0.0,17.616666666666667,9,4,12,1,0,17.616666666666667,0.0,0.0,0.946284691136974,0,High,2007-12-14 09:00:00
